miRNA_ID	miRBase_update	Cancer_Type	Cancer_Subtype_or_Cell_Line	Design	Platform	Status	PubMed_ID
hsa-miR-513a-5p	hsa-miR-513a-5p	ovarian cancer	subtype1: clear cell ovarian carcinoma (CCC), subtype12 :high-grade serous ovarian carcinoma (HGSC)	subtype1 vs subtype2	RT-qPCR	up	24512620
hsa-miR-514b-5p	hsa-miR-514b-5p	ovarian cancer	subtype1: clear cell ovarian carcinoma (CCC), subtype13 :high-grade serous ovarian carcinoma (HGSC)	subtype1 vs subtype2	RT-qPCR	up	24512620
hsa-miR-483-5p	hsa-miR-483-5p	kidney cancer	wilms' tumor	cancer vs normal	qRT-PCR	up	24298054
hsa-miR-509-5p	hsa-miR-509-5p	leukemia		cancer vs normal	qRT-PCR	up	25368993
hsa-miR-509-3p	hsa-miR-509-3p	leukemia		cancer vs normal	qRT-PCR	up	25368993
hsa-miR-135b	hsa-miR-135b-5p	colorectal cancer		cancer vs normal	RT-PCR	up	26069251
hsa-miR-210	hsa-miR-210-3p	colorectal cancer		cancer vs normal	RT-PCR	up	26069251
hsa-miR-218	hsa-miR-218-5p	colorectal cancer		cancer vs normal	RT-PCR	down	26069251
hsa-miR-196	hsa-miR-196a-5p	head and neck cancer	head and neck cancers	cancer vs normal	qRT-PCR	up	24209638
hsa-miR-10b	hsa-miR-10b-5p	head and neck cancer	head and neck cancers	cancer vs normal	qRT-PCR	down	24209638
hsa-let-7b	hsa-let-7b-5p	breast cancer	triple negative breast cancer	cancer vs normal	Semi-quantitative real-time PCR	down	24479446
hsa-let-7c	hsa-let-7c-5p	breast cancer	triple negative breast cancer	cancer vs normal	Semi-quantitative real-time PCR	down	24479446
hsa-miR-100	hsa-miR-100-5p	breast cancer	triple negative breast cancer	cancer vs normal	Semi-quantitative real-time PCR	down	24479446
hsa-miR-130a	hsa-miR-130a-3p	breast cancer	triple negative breast cancer	cancer vs normal	Semi-quantitative real-time PCR	down	24479446
hsa-miR-210	hsa-miR-210-3p	breast cancer	triple negative breast cancer	cancer vs normal	Semi-quantitative real-time PCR	up	24479446
hsa-let-7a-3	hsa-let-7a-3	breast cancer	invasive ductal carcinomas 	cancer vs normal	Semi-quantitative real-time PCR	down	24479446
hsa-let-7b	hsa-let-7b-5p	breast cancer	invasive ductal carcinomas 	cancer vs normal	Semi-quantitative real-time PCR	down	24479446
hsa-let-7a-2	hsa-let-7a-2	breast cancer	invasive ductal carcinomas 	cancer vs normal	Semi-quantitative real-time PCR	down	24479446
hsa-miR-100	hsa-miR-100-5p	breast cancer	invasive ductal carcinomas 	cancer vs normal	Semi-quantitative real-time PCR	down	24479446
hsa-miR-195	hsa-miR-195-5p	breast cancer	invasive ductal carcinomas 	cancer vs normal	Semi-quantitative real-time PCR	down	24479446
hsa-miR-497	hsa-miR-497-5p	breast cancer	invasive ductal carcinomas 	cancer vs normal	Semi-quantitative real-time PCR	down	24479446
hsa-miR-199a	hsa-miR-199a-5p	breast cancer	invasive ductal carcinomas 	cancer vs normal	Semi-quantitative real-time PCR	down	24479446
hsa-miR-214	hsa-miR-214-3p	breast cancer	invasive ductal carcinomas 	cancer vs normal	Semi-quantitative real-time PCR	down	24479446
hsa-miR-101	hsa-miR-101-3p	breast cancer	invasive ductal carcinomas 	cancer vs normal	Semi-quantitative real-time PCR	NS	24479446
hsa-miR-26a	hsa-miR-26a-5p	breast cancer	invasive ductal carcinomas 	cancer vs normal	Semi-quantitative real-time PCR	down	24479446
hsa-miR-26b	hsa-miR-26b-5p	breast cancer	invasive ductal carcinomas 	cancer vs normal	Semi-quantitative real-time PCR	down	24479446
hsa-miR-29c	hsa-miR-29c-3p	breast cancer	invasive ductal carcinomas 	cancer vs normal	Semi-quantitative real-time PCR	NS	24479446
hsa-miR-130a	hsa-miR-130a-3p	breast cancer	invasive ductal carcinomas 	cancer vs normal	Semi-quantitative real-time PCR	down	24479446
hsa-miR-375	hsa-miR-375	thyroid cancer	medullary thyroid carcinomas	cancer vs normal	qPCR	up	27036030
hsa-miR-451	hsa-miR-451a	thyroid cancer	medullary thyroid carcinomas	cancer vs normal	qPCR	down	27036030
hsa-miR-155-5p	hsa-miR-155-5p	brain cancer	glioma	treatment ( hsa-miR-155-5p inhibitor)	qRT-PCR	down	24519663
hsa-miR-124-3p	hsa-miR-124-3p	brain cancer	glioma	treatment( hsa-miR-124-3p mimic )	qRT-PCR	up	24519663
hsa-miR-198	hsa-miR-198	brain cancer	glioma, human glioma stem cells (hGSCs), normal human neural stem cells (hNSCs) 	cancer vs normal	qRT-PCR	up	24519663
hsa-miR-137	hsa-miR-137	brain cancer	glioma, human glioma stem cells (hGSCs), normal human neural stem cells (hNSCs) 	cancer vs normal	qRT-PCR	down	24519663
hsa-miR-653	hsa-miR-653-5p	brain cancer	glioma, human glioma stem cells (hGSCs), normal human neural stem cells (hNSCs) 	cancer vs normal	qRT-PCR	down	24519663
hsa-miR-146b-5p	hsa-miR-146b-5p	brain cancer	glioma, human glioma stem cells (hGSCs), normal human neural stem cells (hNSCs) 	cancer vs normal	qRT-PCR	up	24519663
hsa-miR-152	hsa-miR-152-3p	brain cancer	glioma, human glioma stem cells (hGSCs), normal human neural stem cells (hNSCs) 	cancer vs normal	qRT-PCR	up	24519663
hsa-miR-125a-3p	hsa-miR-125a-3p	brain cancer	glioma, human glioma stem cells (hGSCs), normal human neural stem cells (hNSCs) 	cancer vs normal	qRT-PCR	up	24519663
hsa-miR-93	hsa-miR-93-5p	nasopharyngeal carcinoma	NPC cell lines	cancer vs normal	qRT-PCR	up	24606633
hsa-miR-142-3p	hsa-miR-142-3p	breast cancer	formalin-fixed paraffin-embedded (FFPE) tumor, subtype1: BRCA1/4 mutation carriers,  subtype2: Noncarriers	subtype1 vs subtype2	qRT-PCR	up	24917463
hsa-miR-505*	hsa-miR-505-5p	breast cancer	formalin-fixed paraffin-embedded (FFPE) tumor, subtype1: BRCA1/4 mutation carriers,  subtype 3: Noncarriers	subtype1 vs subtype2	qRT-PCR	up	24917463
hsa-miR-1248	hsa-miR-1248	breast cancer	formalin-fixed paraffin-embedded (FFPE) tumor, subtype1: BRCA1/4 mutation carriers,  subtype 4: Noncarriers	subtype1 vs subtype2	qRT-PCR	up	24917463
hsa-miR-628-3p	hsa-miR-628-3p	breast cancer	formalin-fixed paraffin-embedded (FFPE) tumor, subtype1: BRCA1/4 mutation carriers,  subtype 5: Noncarriers	subtype1 vs subtype2	qRT-PCR	up	24917463
hsa-miR-103	hsa-miR-103a-3p	breast cancer	formalin-fixed paraffin-embedded (FFPE) tumor, subtype1: BRCA1/4 mutation carriers,  subtype 6: Noncarriers	subtype1 vs subtype2	qRT-PCR	up	24917463
hsa-miR-574-3p	hsa-miR-574-3p	breast cancer	formalin-fixed paraffin-embedded (FFPE) tumor, subtype1: BRCA1/4 mutation carriers,  subtype 7: Noncarriers	subtype1 vs subtype2	qRT-PCR	up	24917463
hsa-miR-27a	hsa-miR-27a-3p	breast cancer	formalin-fixed paraffin-embedded (FFPE) tumor, subtype1: BRCA1/4 mutation carriers,  subtype 8: Noncarriers	subtype1 vs subtype2	qRT-PCR	up	24917463
hsa-miR-107	hsa-miR-107	breast cancer	formalin-fixed paraffin-embedded (FFPE) tumor, subtype1: BRCA1/4 mutation carriers,  subtype 9: Noncarriers	subtype1 vs subtype2	qRT-PCR	up	24917463
hsa-miR-138-1*	hsa-miR-138-1-3p	breast cancer	formalin-fixed paraffin-embedded (FFPE) tumor, subtype1: BRCA1/4 mutation carriers,  subtype10: Noncarriers	subtype1 vs subtype2	qRT-PCR	up	24917463
hsa-miR-25*	hsa-miR-25-5p	breast cancer	formalin-fixed paraffin-embedded (FFPE) tumor, subtype1: BRCA1/4 mutation carriers,  subtype11: Noncarriers	subtype1 vs subtype2	qRT-PCR	up	24917463
hsa-miR-181a-2*	hsa-miR-181a-2-3p	breast cancer	formalin-fixed paraffin-embedded (FFPE) tumor, subtype1: BRCA1/4 mutation carriers,  subtype12: Noncarriers	subtype1 vs subtype2	qRT-PCR	up	24917463
hsa-miR-340*	hsa-miR-340-3p	breast cancer	formalin-fixed paraffin-embedded (FFPE) tumor, subtype1: BRCA1/4 mutation carriers,  subtype13: Noncarriers	subtype1 vs subtype2	qRT-PCR	up	24917463
hsa-miR-329	hsa-miR-329-3p	oral cancer	oral squamous cell carcinoma	cancer vs normal	qRT-PCR	down	25351956
hsa-miR-410	hsa-miR-410-3p	oral cancer	oral squamous cell carcinoma	cancer vs normal	qRT-PCR	down	25351956
hsa-miR-27a	hsa-miR-27a-3p	sarcoma	Myxoid liposarcoma	cancer vs normal	RT-PCR	down	24375455
hsa-miR-17	hsa-miR-17-3p	sarcoma	Round cell liposarcoma	cancer vs normal	RT-PCR	up	24375455
hsa-miR-195	hsa-miR-195-5p	sarcoma	Well differentiated liposarcoma	cancer vs normal	RT-PCR	down	24375455
hsa-miR-21	hsa-miR-21-5p	sarcoma	Dedifferentiated liposarcoma	cancer vs normal	RT-PCR	up	24375455
hsa-miR-30a	hsa-miR-30a-3p	sarcoma	Pleomorphic liposarcoma	cancer vs normal	RT-PCR	down	24375455
hsa-miR-135b	hsa-miR-135b-5p	cholangiocarcinoma		cancer vs normal	qPCR	up	25017828
hsa-miR-141	hsa-miR-141-3p	cholangiocarcinoma		cancer vs normal	qPCR	up	25017828
hsa-miR-200c	hsa-miR-200c-3p	cholangiocarcinoma		cancer vs normal	qPCR	up	25017828
hsa-miR-21	hsa-miR-21-5p	cholangiocarcinoma		cancer vs normal	qPCR	down	25017828
hsa-miR-221	hsa-miR-221-3p	cholangiocarcinoma		cancer vs normal	qPCR	up	25017828
hsa-miR-222	hsa-miR-222-3p	cholangiocarcinoma		cancer vs normal	qPCR	up	25017828
hsa-miR-21	hsa-miR-21-5p	colon cancer	colonic adenocarcinomas	cancer vs normal	qRT-PCR	up	24921248
hsa-miR-31	hsa-miR-31-5p	colon cancer	colonic adenocarcinomas	cancer vs normal	qRT-PCR	up	24921248
hsa-miR-93	hsa-miR-93-5p	colon cancer	colonic adenocarcinomas	cancer vs normal	qRT-PCR	up	24921248
hsa-miR-103	hsa-miR-103a-3p	colon cancer	colonic adenocarcinomas	cancer vs normal	qRT-PCR	up	24921248
hsa-miR-566	hsa-miR-566	colon cancer	colonic adenocarcinomas	cancer vs normal	qRT-PCR	down	24921248
hsa-miR-93	hsa-miR-93-5p	colon cancer	colonic adenocarcinomas	metastasis	qRT-PCR	up	24921248
hsa-miR-31	hsa-miR-31-5p	colon cancer	colonic adenocarcinomas	metastasis	qRT-PCR	up	24921248
hsa-miR-372	hsa-miR-372-3p	oropharyngeal cancers	SCC089,  SCC003 (tonsil),  SCC099 (floor of mouth) and SCC029b (oral cavity)	cancer vs normal	QRT-PCR	up	26867589
hsa-miR-499	hsa-miR-499a-5p	oropharyngeal cancers	SCC089,  SCC003 (tonsil),  SCC099 (floor of mouth) and SCC030b (oral cavity)	cancer vs normal	QRT-PCR	up	26867589
hsa-miR-21	hsa-miR-21-5p	oropharyngeal cancers	SCC089,  SCC003 (tonsil),  SCC099 (floor of mouth) and SCC031b (oral cavity)	cancer vs normal	QRT-PCR	up	26867589
hsa-let-7c	hsa-let-7c-5p	oropharyngeal cancers	SCC089,  SCC003 (tonsil),  SCC099 (floor of mouth) and SCC032b (oral cavity)	cancer vs normal	QRT-PCR	down	26867589
hsa-let-7e	hsa-let-7e-5p	lung cancer	Lung Adenocarcinoma	blood cancer vs normal	RT-PCR	up	23029380
hsa-miR-22	hsa-miR-22-3p	lung cancer	Lung Adenocarcinoma	blood cancer vs normal	RT-PCR	up	23029380
hsa-miR-30a-5p	hsa-miR-30a-5p	lung cancer	Lung Adenocarcinoma	blood cancer vs normal	RT-PCR	down	23029380
hsa-miR-185	hsa-miR-185-5p	lung cancer	Lung Adenocarcinoma	blood cancer vs normal	RT-PCR	down	23029380
hsa-miR-210	hsa-miR-210-3p	lung cancer	Lung Adenocarcinoma	blood cancer vs normal	RT-PCR	down	23029380
hsa-miR-423-5p	hsa-miR-423-5p	lung cancer	Lung Adenocarcinoma	blood cancer vs normal	RT-PCR	down	23029380
hsa-miR-202	hsa-miR-202-3p	breast cancer		cancer vs normal	RT-qPCR	up	22242178
hsa-miR-718	hsa-miR-718	breast cancer		cancer vs normal	RT-qPCR	down	22242178
hsa-miR-216a	hsa-miR-216a-5p	ovarian cancer	lymphoblastoid cell line	cancer vs normal	Real-time quantitative PCR	up	22235027
hsa-miR-588	hsa-miR-588	ovarian cancer	lymphoblastoid cell line	cancer vs normal	Real-time quantitative PCR	up	22235027
hsa-miR-92b	hsa-miR-92b-3p	ovarian cancer	lymphoblastoid cell line	cancer vs normal	Real-time quantitative PCR	down	22235027
hsa-miR-629*	hsa-miR-629-3p	ovarian cancer	lymphoblastoid cell line	cancer vs normal	Real-time quantitative PCR	down	22235027
hsa-miR-520d-3p	hsa-miR-520d-3p	kidney cancer	wilms tumor	cancer vs normal	qRT-PCR	up	22871070
hsa-miR-197	hsa-miR-197-3p	kidney cancer	wilms tumor	cancer vs normal	qRT-PCR	up	22871070
hsa-miR-224	hsa-miR-224-5p	kidney cancer	wilms tumor	cancer vs normal	qRT-PCR	up	22871070
hsa-miR-20a	hsa-miR-20a-5p	kidney cancer	wilms tumor	cancer vs normal	qRT-PCR	down	22871070
hsa-miR-126	hsa-miR-126-3p	kidney cancer	wilms tumor	cancer vs normal	qRT-PCR	down	22871070
hsa-miR-144*	hsa-miR-144-5p	kidney cancer	wilms tumor	cancer vs normal	qRT-PCR	down	22871070
hsa-miR-150	hsa-miR-150-5p	colorectal cancer		cancer vs normal	RT-PCR	down	23758639
hsa-miR-193a-3p	hsa-miR-193a-3p	colorectal cancer		cancer vs normal	RT-PCR	up	23758639
hsa-miR-23a	hsa-miR-23a-3p	colorectal cancer		cancer vs normal	RT-PCR	up	23758639
hsa-miR-23b	hsa-miR-23b-3p	colorectal cancer		cancer vs normal	RT-PCR	up	23758639
hsa-miR-338-5p	hsa-miR-338-5p	colorectal cancer		cancer vs normal	RT-PCR	up	23758639
hsa-miR-342-3p	hsa-miR-342-3p	colorectal cancer		cancer vs normal	RT-PCR	down	23758639
hsa-miR-483-3p	hsa-miR-483-3p	colorectal cancer		blood	RT-PCR	up	23758639
hsa-miR-193a-3p	hsa-miR-193a-3p	colorectal cancer		blood	RT-PCR	up	23758639
hsa-miR-23a	hsa-miR-23a-3p	colorectal cancer		blood	RT-PCR	up	23758639
hsa-miR-23b	hsa-miR-23b-3p	colorectal cancer		blood	RT-PCR	up	23758639
hsa-miR-338-5p	hsa-miR-338-5p	colorectal cancer		blood	RT-PCR	up	23758639
hsa-miR-483-3p	hsa-miR-483-3p	colorectal cancer		blood	RT-PCR	up	23758639
hsa-miR-17	hsa-miR-17-3p	retinoblastoma		blood	qRT-PCR	up	23400111
hsa-miR-18a	hsa-miR-18a-5p	retinoblastoma		blood	qRT-PCR	up	23400111
hsa-miR-20a	hsa-miR-20a-5p	retinoblastoma		blood	qRT-PCR	up	23400111
hsa-miR-19b-1	hsa-miR-19b-1	retinoblastoma		blood	qRT-PCR	NS	23400111
hsa-miR-92a-1	hsa-miR-92a-1	retinoblastoma		blood	qRT-PCR	up	23400111
hsa-miR-1	hsa-miR-1-3p	breast cancer		cancer vs normal	LNA RT-PCR	up	23797906
hsa-miR-92a	hsa-miR-92a-3p	breast cancer		cancer vs normal	LNA RT-PCR	up	23797906
hsa-miR-133a	hsa-miR-133a-3p	breast cancer		cancer vs normal	LNA RT-PCR	up	23797906
hsa-miR-133b	hsa-miR-133b	breast cancer		cancer vs normal	LNA RT-PCR	up	23797906
hsa-miR-205-5p-5p	hsa-miR-205-5p	sarcoma	osteosarcoma	cancer vs normal	qPCR	down	25784290
hsa-miR-214	hsa-miR-214-3p	sarcoma	osteosarcoma	cancer vs normal	qPCR	up	25784290
hsa-miR-335-5p	hsa-miR-335-5p	sarcoma	osteosarcoma	cancer vs normal	qPCR	up	25784290
hsa-miR-574-3p	hsa-miR-574-3p	sarcoma	osteosarcoma	cancer vs normal	qPCR	up	25784290
hsa-miR-142-3p	hsa-miR-142-3p	pancreatic cancer	MIA PaCa-2 and S2-013 cells, Capan-1 cells	cancer vs normal	real-time PCR	up	23635652
hsa-miR-21	hsa-miR-21-5p	pancreatic cancer	pancreatic ductal adenocarcinoma (PDAC)	cancer vs normal	western blot	up	24120476
hsa-miR-23a	hsa-miR-23a-3p	pancreatic cancer	pancreatic ductal adenocarcinoma (PDAC)	cancer vs normal	western blot	up	24120476
hsa-miR-27a	hsa-miR-27a-3p	pancreatic cancer	pancreatic ductal adenocarcinoma (PDAC)	cancer vs normal	western blot	up	24120476
hsa-miR-99b-3p	hsa-miR-99b-3p	gastric cancer	subtype1: Helicobacter  pylori-positive cancer,  subtype2: Helicobacter pylori-negative cancer 	subtype1 vs subtype2	TaqMan Universal PCR	up	25167801
hsa-miR-564	hsa-miR-564	gastric cancer	subtype1: Helicobacter  pylori-positive cancer,  subtype2: Helicobacter pylori-negative cancer 	subtype1 vs subtype2	TaqMan Universal PCR	up	25167801
hsa-miR-638	hsa-miR-638	gastric cancer	subtype1: Helicobacter  pylori-positive cancer,  subtype2: Helicobacter pylori-negative cancer 	subtype1 vs subtype2	TaqMan Universal PCR	up	25167801
hsa-miR-204-5p	hsa-miR-204-5p	gastric cancer	subtype1: Helicobacter  pylori-positive cancer,  subtype2: Helicobacter pylori-negative cancer 	subtype1 vs subtype2	TaqMan Universal PCR	down	25167801
hsa-miR-338-5p	hsa-miR-338-5p	gastric cancer	subtype1: Helicobacter  pylori-positive cancer,  subtype2: Helicobacter pylori-negative cancer 	subtype1 vs subtype2	TaqMan Universal PCR	down	25167801
hsa-miR-375	hsa-miR-375	gastric cancer	subtype1: Helicobacter  pylori-positive cancer,  subtype2: Helicobacter pylori-negative cancer 	subtype1 vs subtype2	TaqMan Universal PCR	down	25167801
hsa-miR-548c-3p	hsa-miR-548c-3p	gastric cancer	subtype1: Helicobacter  pylori-positive cancer,  subtype2: Helicobacter pylori-negative cancer 	subtype1 vs subtype2	TaqMan Universal PCR	down	25167801
